0.0366666666667             precision    recall  f1-score   support

          1       0.00      0.00      0.00        30
          2       0.06      0.03      0.04        30
          3       0.00      0.00      0.00        30
          4       0.00      0.00      0.00        30
          5       0.00      0.00      0.00        30
          6       0.00      0.00      0.00        30
          7       0.08      0.03      0.05        30
          8       0.00      0.00      0.00        30
          9       0.05      0.03      0.04        30
         10       0.09      0.03      0.05        30
         11       0.00      0.00      0.00        30
         12       0.08      0.03      0.05        30
         13       0.00      0.00      0.00        30
         14       0.00      0.00      0.00        30
         15       0.04      0.27      0.07        30
         16       0.00      0.00      0.00        30
         17       0.03      0.03      0.03        30
         18       0.25      0.17      0.20        30
         19       0.00      0.00      0.00        30
         20       0.03      0.37      0.06        30
         21       0.00      0.00      0.00        30
         22       0.00      0.00      0.00        30
         23       0.00      0.00      0.00        30
         24       0.00      0.00      0.00        30
         25       0.05      0.10      0.06        30
         26       0.00      0.00      0.00        30
         27       0.00      0.00      0.00        30
         28       0.00      0.00      0.00        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.03      0.04      0.02       900
