0.0711111111111             precision    recall  f1-score   support

          1       0.14      0.10      0.12        30
          2       0.06      0.03      0.04        30
          3       0.12      0.10      0.11        30
          4       0.08      0.07      0.07        30
          5       0.05      0.03      0.04        30
          6       0.12      0.07      0.09        30
          7       0.23      0.23      0.23        30
          8       0.04      0.03      0.04        30
          9       0.00      0.00      0.00        30
         10       0.17      0.10      0.12        30
         11       0.08      0.07      0.07        30
         12       0.00      0.00      0.00        30
         13       0.00      0.00      0.00        30
         14       0.00      0.00      0.00        30
         15       0.00      0.00      0.00        30
         16       0.18      0.13      0.15        30
         17       0.00      0.00      0.00        30
         18       0.16      0.13      0.15        30
         19       0.07      0.07      0.07        30
         20       0.00      0.00      0.00        30
         21       0.07      0.07      0.07        30
         22       0.04      0.03      0.03        30
         23       0.04      0.03      0.04        30
         24       0.04      0.03      0.04        30
         25       0.07      0.57      0.13        30
         26       0.00      0.00      0.00        30
         27       0.12      0.13      0.13        30
         28       0.06      0.07      0.07        30
         29       0.00      0.00      0.00        30
         30       0.04      0.03      0.04        30

avg / total       0.07      0.07      0.06       900
