0.0744444444444             precision    recall  f1-score   support

          1       0.05      0.10      0.07        30
          2       0.05      0.13      0.07        30
          3       0.06      0.13      0.08        30
          4       0.10      0.13      0.11        30
          5       0.06      0.07      0.06        30
          6       0.03      0.03      0.03        30
          7       0.14      0.20      0.16        30
          8       0.03      0.03      0.03        30
          9       0.10      0.10      0.10        30
         10       0.05      0.03      0.04        30
         11       0.06      0.07      0.06        30
         12       0.06      0.03      0.04        30
         13       0.10      0.17      0.12        30
         14       0.11      0.07      0.08        30
         15       0.12      0.10      0.11        30
         16       0.17      0.13      0.15        30
         17       0.00      0.00      0.00        30
         18       0.18      0.20      0.19        30
         19       0.12      0.10      0.11        30
         20       0.00      0.00      0.00        30
         21       0.33      0.20      0.25        30
         22       0.08      0.07      0.07        30
         23       0.06      0.03      0.04        30
         24       0.00      0.00      0.00        30
         25       0.07      0.03      0.05        30
         26       0.03      0.03      0.03        30
         27       0.00      0.00      0.00        30
         28       0.00      0.00      0.00        30
         29       0.00      0.00      0.00        30
         30       0.03      0.03      0.03        30

avg / total       0.07      0.07      0.07       900
