0.0333333333333             precision    recall  f1-score   support

          1       0.00      0.00      0.00        30
          2       0.00      0.00      0.00        30
          3       0.00      0.00      0.00        30
          4       0.00      0.00      0.00        30
          5       0.00      0.00      0.00        30
          6       0.00      0.00      0.00        30
          7       0.00      0.00      0.00        30
          8       0.00      0.00      0.00        30
          9       0.00      0.00      0.00        30
         10       0.00      0.00      0.00        30
         11       0.00      0.00      0.00        30
         12       0.00      0.00      0.00        30
         13       0.00      0.00      0.00        30
         14       0.00      0.00      0.00        30
         15       0.00      0.00      0.00        30
         16       0.00      0.00      0.00        30
         17       0.00      0.00      0.00        30
         18       0.00      0.00      0.00        30
         19       0.00      0.00      0.00        30
         20       0.00      0.00      0.00        30
         21       0.00      0.00      0.00        30
         22       0.00      0.00      0.00        30
         23       0.00      0.00      0.00        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.03      1.00      0.06        30
         27       0.00      0.00      0.00        30
         28       0.00      0.00      0.00        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.00      0.03      0.00       900
