0.0833333333333             precision    recall  f1-score   support

          1       0.09      0.07      0.08        30
          2       0.00      0.00      0.00        30
          3       0.00      0.00      0.00        30
          4       0.05      0.03      0.04        30
          5       0.00      0.00      0.00        30
          6       0.12      0.07      0.09        30
          7       0.07      0.03      0.04        30
          8       0.11      0.07      0.08        30
          9       0.07      0.30      0.11        30
         10       0.09      0.03      0.05        30
         11       0.14      0.10      0.12        30
         12       0.20      0.07      0.10        30
         13       0.00      0.00      0.00        30
         14       0.25      0.20      0.22        30
         15       0.08      0.03      0.05        30
         16       0.05      0.03      0.04        30
         17       0.00      0.00      0.00        30
         18       0.00      0.00      0.00        30
         19       0.08      0.07      0.07        30
         20       0.00      0.00      0.00        30
         21       0.14      0.07      0.09        30
         22       0.05      0.03      0.04        30
         23       0.27      0.13      0.18        30
         24       0.12      0.03      0.05        30
         25       0.09      0.93      0.17        30
         26       0.04      0.03      0.04        30
         27       0.00      0.00      0.00        30
         28       0.10      0.07      0.08        30
         29       0.11      0.10      0.11        30
         30       0.00      0.00      0.00        30

avg / total       0.08      0.08      0.06       900
