0.09             precision    recall  f1-score   support

          1       0.07      0.07      0.07        30
          2       0.14      0.10      0.12        30
          3       0.17      0.07      0.10        30
          4       0.15      0.07      0.09        30
          5       0.08      0.07      0.07        30
          6       0.05      0.03      0.04        30
          7       0.13      0.13      0.13        30
          8       0.05      0.03      0.04        30
          9       0.05      0.03      0.04        30
         10       0.00      0.00      0.00        30
         11       0.04      0.03      0.04        30
         12       0.03      0.03      0.03        30
         13       0.02      0.03      0.03        30
         14       0.09      0.13      0.11        30
         15       0.12      0.23      0.16        30
         16       0.15      0.17      0.16        30
         17       0.07      0.07      0.07        30
         18       0.15      0.17      0.16        30
         19       0.05      0.13      0.08        30
         20       0.15      0.07      0.09        30
         21       0.15      0.10      0.12        30
         22       0.10      0.23      0.14        30
         23       0.17      0.03      0.06        30
         24       0.00      0.00      0.00        30
         25       0.17      0.23      0.20        30
         26       0.12      0.20      0.15        30
         27       0.03      0.03      0.03        30
         28       0.08      0.10      0.09        30
         29       0.03      0.03      0.03        30
         30       0.18      0.07      0.10        30

avg / total       0.09      0.09      0.08       900
