0.0555555555556             precision    recall  f1-score   support

          1       0.12      0.13      0.12        30
          2       0.00      0.00      0.00        30
          3       0.07      0.07      0.07        30
          4       0.03      0.03      0.03        30
          5       0.00      0.00      0.00        30
          6       0.05      0.03      0.04        30
          7       0.05      0.03      0.04        30
          8       0.21      0.17      0.19        30
          9       0.00      0.00      0.00        30
         10       0.00      0.00      0.00        30
         11       0.20      0.33      0.25        30
         12       0.03      0.03      0.03        30
         13       0.07      0.10      0.08        30
         14       0.00      0.00      0.00        30
         15       0.00      0.00      0.00        30
         16       0.00      0.00      0.00        30
         17       0.04      0.03      0.04        30
         18       0.06      0.07      0.06        30
         19       0.06      0.07      0.07        30
         20       0.06      0.03      0.04        30
         21       0.05      0.10      0.07        30
         22       0.00      0.00      0.00        30
         23       0.10      0.10      0.10        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.04      0.03      0.04        30
         27       0.10      0.17      0.12        30
         28       0.12      0.13      0.13        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.05      0.06      0.05       900
