0.0388888888889             precision    recall  f1-score   support

          1       0.10      0.07      0.08        30
          2       0.05      0.03      0.04        30
          3       0.12      0.03      0.05        30
          4       0.00      0.00      0.00        30
          5       0.05      0.30      0.09        30
          6       0.00      0.00      0.00        30
          7       0.00      0.00      0.00        30
          8       0.00      0.00      0.00        30
          9       0.17      0.03      0.06        30
         10       0.03      0.07      0.04        30
         11       0.17      0.07      0.10        30
         12       0.00      0.00      0.00        30
         13       0.07      0.20      0.10        30
         14       0.05      0.03      0.04        30
         15       0.00      0.00      0.00        30
         16       0.00      0.00      0.00        30
         17       0.00      0.00      0.00        30
         18       0.00      0.00      0.00        30
         19       0.00      0.00      0.00        30
         20       0.00      0.00      0.00        30
         21       0.00      0.00      0.00        30
         22       0.05      0.03      0.04        30
         23       0.04      0.30      0.06        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.00      0.00      0.00        30
         27       0.00      0.00      0.00        30
         28       0.00      0.00      0.00        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.03      0.04      0.02       900
