0.116666666667             precision    recall  f1-score   support

          1       0.16      0.13      0.15        30
          2       0.27      0.13      0.18        30
          3       0.00      0.00      0.00        30
          4       0.12      0.07      0.09        30
          5       0.00      0.00      0.00        30
          6       0.02      0.03      0.03        30
          7       0.30      0.40      0.34        30
          8       0.04      0.03      0.04        30
          9       0.17      0.13      0.15        30
         10       0.07      0.07      0.07        30
         11       0.24      0.37      0.29        30
         12       0.00      0.00      0.00        30
         13       0.11      0.17      0.13        30
         14       0.08      0.07      0.07        30
         15       0.06      0.07      0.06        30
         16       0.10      0.27      0.15        30
         17       0.08      0.03      0.05        30
         18       0.20      0.33      0.25        30
         19       0.16      0.17      0.16        30
         20       0.08      0.03      0.05        30
         21       0.21      0.30      0.25        30
         22       0.03      0.03      0.03        30
         23       0.20      0.03      0.06        30
         24       0.00      0.00      0.00        30
         25       0.07      0.07      0.07        30
         26       0.05      0.07      0.05        30
         27       0.12      0.27      0.17        30
         28       0.14      0.17      0.15        30
         29       0.04      0.03      0.04        30
         30       0.04      0.03      0.04        30

avg / total       0.11      0.12      0.10       900
