0.0933333333333             precision    recall  f1-score   support

          1       0.06      0.10      0.07        30
          2       0.09      0.07      0.08        30
          3       0.00      0.00      0.00        30
          4       0.42      0.17      0.24        30
          5       0.15      0.07      0.09        30
          6       0.04      0.03      0.04        30
          7       0.03      0.03      0.03        30
          8       0.03      0.03      0.03        30
          9       0.17      0.07      0.10        30
         10       0.03      0.03      0.03        30
         11       0.23      0.33      0.27        30
         12       0.08      0.10      0.09        30
         13       0.07      0.07      0.07        30
         14       0.11      0.17      0.13        30
         15       0.04      0.07      0.05        30
         16       0.16      0.20      0.18        30
         17       0.08      0.07      0.07        30
         18       0.07      0.10      0.08        30
         19       0.10      0.17      0.12        30
         20       0.00      0.00      0.00        30
         21       0.23      0.23      0.23        30
         22       0.03      0.03      0.03        30
         23       0.00      0.00      0.00        30
         24       0.08      0.03      0.05        30
         25       0.18      0.30      0.22        30
         26       0.02      0.03      0.03        30
         27       0.07      0.07      0.07        30
         28       0.04      0.07      0.05        30
         29       0.17      0.03      0.06        30
         30       0.22      0.13      0.17        30

avg / total       0.10      0.09      0.09       900
