0.105555555556             precision    recall  f1-score   support

          1       0.13      0.17      0.15        30
          2       0.10      0.17      0.13        30
          3       0.00      0.00      0.00        30
          4       0.20      0.10      0.13        30
          5       0.18      0.07      0.10        30
          6       0.03      0.03      0.03        30
          7       0.24      0.33      0.28        30
          8       0.05      0.07      0.06        30
          9       0.08      0.07      0.07        30
         10       0.09      0.07      0.08        30
         11       0.16      0.27      0.20        30
         12       0.00      0.00      0.00        30
         13       0.00      0.00      0.00        30
         14       0.04      0.03      0.04        30
         15       0.13      0.13      0.13        30
         16       0.13      0.27      0.17        30
         17       0.07      0.07      0.07        30
         18       0.22      0.27      0.24        30
         19       0.12      0.10      0.11        30
         20       0.00      0.00      0.00        30
         21       0.15      0.13      0.14        30
         22       0.06      0.07      0.06        30
         23       0.10      0.03      0.05        30
         24       0.00      0.00      0.00        30
         25       0.12      0.13      0.12        30
         26       0.07      0.10      0.09        30
         27       0.12      0.23      0.16        30
         28       0.12      0.20      0.15        30
         29       0.00      0.00      0.00        30
         30       0.11      0.07      0.08        30

avg / total       0.09      0.11      0.09       900
