0.0577777777778             precision    recall  f1-score   support

          1       0.00      0.00      0.00        30
          2       0.00      0.00      0.00        30
          3       0.07      0.03      0.04        30
          4       0.09      0.03      0.05        30
          5       0.06      0.03      0.04        30
          6       0.06      0.03      0.04        30
          7       0.00      0.00      0.00        30
          8       0.06      0.03      0.04        30
          9       0.00      0.00      0.00        30
         10       0.00      0.00      0.00        30
         11       0.00      0.00      0.00        30
         12       0.00      0.00      0.00        30
         13       0.00      0.00      0.00        30
         14       0.00      0.00      0.00        30
         15       0.50      0.03      0.06        30
         16       0.14      0.20      0.16        30
         17       0.00      0.00      0.00        30
         18       0.00      0.00      0.00        30
         19       0.03      0.03      0.03        30
         20       0.18      0.07      0.10        30
         21       0.00      0.00      0.00        30
         22       0.05      0.03      0.04        30
         23       0.00      0.00      0.00        30
         24       0.05      0.03      0.04        30
         25       0.06      1.00      0.11        30
         26       0.04      0.03      0.04        30
         27       0.00      0.00      0.00        30
         28       0.22      0.13      0.17        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.05      0.06      0.03       900
