1_city	#Helicopters everywhere!  #Chicago #ChicagoMarathon #ChicagoMarathon2013
2_theme_park	Halloween/Christmas Haunted Mansion is my favorite!
3_beach	ocean pro
4_music_venue	#Prydz #plur #EDM #ilovesickdrops
5_baseball	World Series game 4 #PostCards #12in13 Cardinals
6_mall	the grove
7_art_museum	Gaultier
8_nightclub	#fthc #sleepingsouls
9_hockey	Taking the ice. #SJSharks
10_University	RING DUNK !!!! 2014 !!!!  Congrats bro !!! #ringdunk14 #gigemaggies
1000861821491707904	MariluPaguni, Mario Alberto Galasso  love sweet love❤✌😍💋😘
1000864466554052608	Recording a new mix set!!! #vinyl #techno #djset #technics1200 #allenheath
1000864535533486080	Wedding party!
1000865008365817856	Weird #nin #v #funny
1000871109350330368	BOOTS!!
1000889000657301504	Vamos aplaude #vinemex #dog #Fun agustin olivares, Best Animal Vines #cute #amazingdog #aplause #poddle
1000898860333318144	Gareth Williams
1000900731152265216	YARN SALE John Doroba, Brian Latulippe, Emily Kostrzewa
1000903159855939584	That voice 😳😳
1000911036607614976	Fun with Matt
1000913552619597824	lizzza, you got this, I don't 😋 #british #lizzzaremake #dropitlikearthquake
1000935483460796416	#summertime in #october ??!?
1000937098381021184	hihi...
1000937693284343808	Kelby Jones tweaking in Justin's face!!! #classic #twerking
1000942350178381824	let's go wings!
1000942635118198784	Dustin Kensrue #dustinkensrue just found this, so amazing <3
1000943984841211904	The minions! #DespicableMe #minions #whaaaa?
1000947576620875776	Magnetic man! #magie
1000951722354876416	Street preacher
1000954909321285632	Bitches be like
1000962868314800128	My favorite child award goes to my little Reedy boy 😽💕💕 #kitty #socute #NeverGrowUp
1000966915289919488	Dance dance dance~ 👯👯👯
1000971145157517312	I'm a magician #like #FollowMe
1000975905285693440	My #firstpost on Vine its awful!! :P
1000976118624694272	Min venn Mathias
1000988886769774592	Bow wow
1000999496597270528	Whitest black person #2
1001002155416956928	Caddy's first Vine!
1001021519905837056	The shit you see in New Orleans 😮 #killedit
1001047173296955392	Bayou Nights
1001436782065270784	Bare feet at the theme park #fail #barefoot #barefoot4lyfe #gross
1001445947756449792	Flash mob of three! Madison Russell
1001572066144710656	#Splashcam
1001604350545641472	Disney Bus
1001620237289947136	Haunted horror movie
1001643436421652480	Sheikra #thrill #buschgardens
1001646994827440128	#Abc30 #fresnofair
1001664223551619072	Lego
1001671754877693952	Lego hump
1001683204803100672	... this guy is real excited for the show #waterworld #universalstudios
1001728214751674368	Matrix #movie #soundtrack #neo #theone
1001746209599279104	and the country concerts continue #dariusisdrunk #fratstar #beers #shots #movesfordays #workaintsobad
1001933785861890048	Phisty at Cinderella's castle!
1001938899255320576	The scary door #disneyvacation13 #DisneyVine
1001939577549864960	Tower drop!!#DisneyVine #disneyvacation13
1001949402207817728	Disney Circus
1001988418999595009	Jammin' Jungle Parade
1002009998269808640	Getting trouble at work.  #universalstudios security ruined my vine! #snowball #fight #attempt #fail Jack Slyly pissing off #security
1002067647229321216	🚀
1002300423811571712	#magickingdom #peoplemover
1002306473281601536	Footloose birthday hug with the talking garbage.
